image_name,data_name,obj_id,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
frame_75_0.png,frame_75,1,76,0.0,0.5881193530626847,0.9627219876735472,0.0,0.0,-43.46764578059823,4.6351628487730645,2.515627346751597,0.0,0.0,0.0,0.6134654134525661
frame_76_0.png,frame_76,1,77,0.0,2.421820247010338,0.8730685026640694,0.0,0.0,-43.46386784755983,-3.806204566944855,2.977984255206356,0.0,0.0,0.0,4.577820473169685
frame_77_0.png,frame_77,1,78,0.0,1.298591144733928,0.1427523158058643,0.0,0.0,-43.442085936524535,1.299858287489528,-2.060381361263363,0.0,0.0,0.0,-4.391021245477647
frame_78_0.png,frame_78,1,79,0.0,-4.380841609554054,-0.1563693866943569,0.0,0.0,-43.44164167827248,-1.1836551888033595,-4.8085720716847415,0.0,0.0,0.0,-0.8952240053930458
frame_79_0.png,frame_79,1,80,0.0,4.308700761103816,0.5651788992008517,0.0,0.0,-43.42308400945018,2.963953547630683,-3.5390619169303346,0.0,0.0,0.0,-2.7750280527814866
frame_80_0.png,frame_80,1,81,0.0,-1.1344273350309375,-0.2543825891152569,0.0,0.0,-43.42293089887998,4.58125101781815,-2.213276261804032,0.0,0.0,0.0,4.098406298553271
frame_81_0.png,frame_81,1,82,0.0,3.5666991893297952,-0.7637638702678249,0.0,0.0,-43.3990947703073,1.7597046913752457,3.447665840850324,0.0,0.0,0.0,-4.520778268311357
frame_82_0.png,frame_82,1,83,0.0,-4.284881186880982,-0.061984946240339,0.0,0.0,-43.38750082048784,0.1163555039354431,-1.3624576628130018,0.0,0.0,0.0,-0.7803026790161685
frame_83_0.png,frame_83,1,84,0.0,-3.2953873200052968,0.6986409651916488,0.0,0.0,-43.38290036354323,0.6832254765547265,4.725940353357977,0.0,0.0,0.0,2.0460591115529247
frame_84_0.png,frame_84,1,85,0.0,2.4737802367894046,0.8216306619150877,0.0,0.0,-43.34787780971271,-0.1790068514788476,3.564262750963363,0.0,0.0,0.0,-4.217842353413655
frame_85_0.png,frame_85,1,86,0.0,4.149820144032553,-0.97117350823796,0.0,0.0,-43.33366876062188,-0.2519497381440363,-2.9424623826619225,0.0,0.0,0.0,0.6829185883580884
frame_86_0.png,frame_86,1,87,0.0,-1.295371040437885,-0.4868435947686069,0.0,0.0,-43.33349654001008,-0.1079750948988156,2.5811368312350336,0.0,0.0,0.0,-3.504113239543905
frame_87_0.png,frame_87,1,88,0.0,1.326610332487007,0.1053207431935723,0.0,0.0,-43.32311819910888,0.1209702050192262,0.2706072167245796,0.0,0.0,0.0,-0.7688481537035035
frame_88_0.png,frame_88,1,89,0.0,1.5620009502752854,0.394586607406733,0.0,0.0,-43.31874640395385,-2.7048117275325474,3.422124509204622,0.0,0.0,0.0,3.713136504104695
frame_90_0.png,frame_90,1,91,0.0,3.2172525806414223,-0.1030393557331104,0.0,0.0,-43.2888780643427,-0.0647800348835616,0.866549067427429,0.0,0.0,0.0,4.192041410820654
frame_91_0.png,frame_91,1,92,0.0,0.5340514973944988,0.9890266094698088,0.0,0.0,-43.285716442921,2.9533355401827044,-3.0968565449601897,0.0,0.0,0.0,-0.941763746977557
frame_92_0.png,frame_92,1,93,0.0,4.025405640282242,-0.4567408086932332,0.0,0.0,-43.24100396160692,-1.7570235901006832,1.40022833395276,0.0,0.0,0.0,-0.0315623606199713
frame_93_0.png,frame_93,1,94,0.0,4.414650777644412,0.0587581921638542,0.0,0.0,-43.19660937080784,-0.0532313856669874,4.703286490932394,0.0,0.0,0.0,-2.0498776264072056
frame_94_0.png,frame_94,1,95,0.0,-4.979622513286735,0.2756218821212213,0.0,0.0,-43.15742364019127,-1.3858035316616943,4.287976643305451,0.0,0.0,0.0,4.342907264036291
frame_95_0.png,frame_95,1,96,0.0,-4.9036578432447975,0.2537537891560011,0.0,0.0,-43.13691252594289,-3.789383158361384,0.6876206369366402,0.0,0.0,0.0,0.3168045157393662
frame_96_0.png,frame_96,1,97,0.0,-2.581937163538238,0.0802495852109581,0.0,0.0,-43.13576879902597,1.7925781010987565,2.7153525973938564,0.0,0.0,0.0,-4.250033466780854
frame_97_0.png,frame_97,1,98,0.0,1.3627715188903775,0.8973105695452961,0.0,0.0,-43.11761895845856,-3.53536304403322,0.640835615571075,0.0,0.0,0.0,1.0291503883292763
frame_99_0.png,frame_99,1,100,0.0,-2.6978902067783475,-0.5378388724296435,0.0,0.0,-43.110982710074055,3.8811860852652416,2.6827891523253955,0.0,0.0,0.0,3.019049585712763
frame_100_0.png,frame_100,1,101,0.0,-3.926937805712191,0.8025904704709301,0.0,0.0,-43.06869111989701,4.650573232500184,2.98996668261844,0.0,0.0,0.0,-0.9783267101304158
frame_101_0.png,frame_101,1,102,0.0,-3.119993870311273,0.3081144247152461,0.0,0.0,-43.05981824720692,-0.7226240244647553,4.126344030243002,0.0,0.0,0.0,-0.6975167637609827
frame_102_0.png,frame_102,1,103,0.0,-3.3110770862161694,0.0434688167784811,0.0,0.0,-43.04226211494121,-4.689860223160885,1.6137321903955426,0.0,0.0,0.0,1.9777484652418984
frame_104_0.png,frame_104,1,105,0.0,-4.087391484263796,0.418378987450249,0.0,0.0,-43.01929656222264,-4.1266483784344725,2.69098802011392,0.0,0.0,0.0,4.496120853962619
frame_105_0.png,frame_105,1,106,0.0,-3.2361946349608743,0.001809663689843,0.0,0.0,-42.997634420076096,2.051839214478531,-2.824326909538547,0.0,0.0,0.0,4.418407384749546
frame_106_0.png,frame_106,1,107,0.0,-0.6772429616285969,-0.0648823337927142,0.0,0.0,-42.98852867327359,-4.293626507322543,-2.6820341836688453,0.0,0.0,0.0,-0.5849262167268243
frame_107_0.png,frame_107,1,108,0.0,2.884330180093656,0.3257709379214855,0.0,0.0,-42.98483256301931,3.595390561250149,-3.65025850164476,0.0,0.0,0.0,-3.793889909156512
frame_108_0.png,frame_108,1,109,0.0,3.1206012961059706,0.7437077129608081,0.0,0.0,-42.96352554964638,4.9198128762117,-3.729374494207877,0.0,0.0,0.0,-4.678093081889358
frame_110_0.png,frame_110,1,111,0.0,-3.3177885922724144,-0.8924026355244961,0.0,0.0,-42.95796054971909,1.9450701203705467,-4.43906763727046,0.0,0.0,0.0,-1.185595528262966
frame_112_0.png,frame_112,1,113,0.0,2.806292594197392,-0.1721894680933464,0.0,0.0,-42.930984717875646,2.683356455045317,0.658908051849135,0.0,0.0,0.0,2.8436773394055423
frame_113_0.png,frame_113,1,114,0.0,-2.3972692308963737,0.0955634212455822,0.0,0.0,-42.90979563199896,3.41607190519295,-3.7113605450772313,0.0,0.0,0.0,-2.307092082038288
frame_115_0.png,frame_115,1,116,0.0,-0.3875185844365658,-0.622754080603225,0.0,0.0,-42.82617719839254,-1.365621213368609,-4.670757718523644,0.0,0.0,0.0,3.4376604736262992
frame_117_0.png,frame_117,1,118,0.0,3.1289344651822093,-0.0023781793587513,0.0,0.0,-42.7788508521452,3.047566741564692,-0.7214547635683575,0.0,0.0,0.0,0.2534305317387701
frame_119_0.png,frame_119,1,120,0.0,2.25462657402685,-0.2655335655723956,0.0,0.0,-42.733369542935705,-2.786277982667396,-4.3686538323929565,0.0,0.0,0.0,0.3943547630022976
frame_120_0.png,frame_120,1,121,0.0,2.484772618313872,-0.7533637844460961,0.0,0.0,-42.730853466123904,2.097363854787618,-2.3212537923382435,0.0,0.0,0.0,1.918586322212388
frame_121_0.png,frame_121,1,122,0.0,-4.281548359608536,-0.9159806821793596,0.0,0.0,-42.71178525198506,1.3472139857389975,-2.4562997627554184,0.0,0.0,0.0,-0.7987351937609493
frame_123_0.png,frame_123,1,124,0.0,-0.5033868374345722,-0.0201486613557131,0.0,0.0,-42.693984756302655,4.90089891311519,-4.435088206716516,0.0,0.0,0.0,-0.2995643359042539
frame_124_0.png,frame_124,1,125,0.0,-3.83375404527834,-0.7870116671639238,0.0,0.0,-42.61801511170333,4.727815282886054,0.6384554216768166,0.0,0.0,0.0,-4.031226141738069
frame_125_0.png,frame_125,1,126,0.0,3.796126058339984,-0.3665413928918595,0.0,0.0,-42.56402555521926,-3.355848408288056,1.8770317682749948,0.0,0.0,0.0,-3.695619978296961
frame_126_0.png,frame_126,1,127,0.0,3.30495017837426,0.9550373836850669,0.0,0.0,-42.54605211142399,0.7608455412290613,-2.683875480513227,0.0,0.0,0.0,4.3868626200589365
frame_127_0.png,frame_127,1,128,0.0,3.5706270853901967,0.3129309305297849,0.0,0.0,-42.544283932525616,3.1148623824092603,-4.136345198569687,0.0,0.0,0.0,-4.590094699183835
frame_128_0.png,frame_128,1,129,0.0,1.8191098094866776,0.2603115507971489,0.0,0.0,-42.50068521355833,-3.0974115090403824,2.698401062458448,0.0,0.0,0.0,-0.4050157537124512
frame_129_0.png,frame_129,1,130,0.0,1.9347412615966355,-0.1411902499169519,0.0,0.0,-42.49685030937309,2.5378622724302504,-0.9127918751831974,0.0,0.0,0.0,-1.614717134805427
frame_130_0.png,frame_130,1,131,0.0,2.1023849311600937,0.6261882042626143,0.0,0.0,-42.435969812751495,1.911454994980427,-2.8046949386631117,0.0,0.0,0.0,-3.757152614147282
frame_131_0.png,frame_131,1,132,0.0,2.882362017849094,-0.3753931597812332,0.0,0.0,-42.404918913567926,-3.292219362941984,0.2092059960994365,0.0,0.0,0.0,-4.263567005887566
frame_132_0.png,frame_132,1,133,0.0,0.5513746296889996,-0.7996396626544737,0.0,0.0,-42.38523694798873,3.770324831076639,-1.926777070442938,0.0,0.0,0.0,3.8161437231108097
frame_133_0.png,frame_133,1,134,0.0,-1.8766859614929,-0.6388109954066064,0.0,0.0,-42.37694591637663,0.0323250646099779,0.6925743307565373,0.0,0.0,0.0,3.379523114894992
frame_134_0.png,frame_134,1,135,0.0,0.7362707317614126,0.853414406479619,0.0,0.0,-42.37366977496407,4.521189424145651,-2.2556012955330926,0.0,0.0,0.0,-4.485442194733826
frame_135_0.png,frame_135,1,136,0.0,4.631983629696243,-0.0661417242253958,0.0,0.0,-42.352760664084045,-2.383192276184669,-1.593023981972561,0.0,0.0,0.0,4.529648115396911
frame_136_0.png,frame_136,1,137,0.0,-2.677397800641871,-0.7630382375876483,0.0,0.0,-42.33993748672532,1.81158089368909,1.479080218754544,0.0,0.0,0.0,3.629629549168688
frame_137_0.png,frame_137,1,138,0.0,0.6981914236094591,-0.8181855140571264,0.0,0.0,-42.3337795053495,3.808780225750544,-1.4732085294615125,0.0,0.0,0.0,-4.9956045875680495
frame_138_0.png,frame_138,1,139,0.0,-4.735417086472712,0.9638708281344068,0.0,0.0,-42.305135747322,-0.7712727046807792,-3.651591056742884,0.0,0.0,0.0,-4.385104253984485
frame_139_0.png,frame_139,1,140,0.0,0.0349015091849569,-0.5042842746010923,0.0,0.0,-42.28971724189178,2.115393839702783,2.4200829949550795,0.0,0.0,0.0,0.948822317440353
frame_141_0.png,frame_141,1,142,0.0,0.6613561638895771,0.673569978529228,0.0,0.0,-42.22801315425807,-3.780172055197374,1.611087923566521,0.0,0.0,0.0,4.638629526955439
frame_142_0.png,frame_142,1,143,0.0,-3.0998094033662635,0.0539023134105336,0.0,0.0,-42.22535273716345,2.519558499354835,-1.3053370001326243,0.0,0.0,0.0,-4.196619730953895
frame_145_0.png,frame_145,1,146,0.0,-0.9585764093595266,0.770848951181321,0.0,0.0,-42.17485368855665,3.564678735271848,4.622215774391034,0.0,0.0,0.0,1.7940989916039007
frame_146_0.png,frame_146,1,147,0.0,-4.83203604860409,-0.1323007334124333,0.0,0.0,-42.15869807299865,0.2236361451981796,3.616480752711317,0.0,0.0,0.0,3.325539660326457
frame_148_0.png,frame_148,1,149,0.0,-3.66660025564862,-0.3868228038440793,0.0,0.0,-42.121008469670784,4.592754463895602,4.404847111508521,0.0,0.0,0.0,2.263923682013831
frame_150_0.png,frame_150,1,151,0.0,-1.2335901819327697,0.7929300682349776,0.0,0.0,-42.10579151779851,0.6641437504259704,-2.565436888025264,0.0,0.0,0.0,-4.86578005809141
frame_152_0.png,frame_152,1,153,0.0,2.7612290959396955,-0.3335780077069805,0.0,0.0,-42.09538891513334,0.5750225362359194,-4.205460188751495,0.0,0.0,0.0,-2.4378074987241147
frame_153_0.png,frame_153,1,154,0.0,2.12756011423074,-0.0677535035247329,0.0,0.0,-42.03596217939078,2.574377042532657,2.1187581685360355,0.0,0.0,0.0,-4.738458641924579
frame_154_0.png,frame_154,1,155,0.0,-3.8502185121180617,0.7994965118483028,0.0,0.0,-42.03494262694976,-0.5214371484947078,4.210764240410859,0.0,0.0,0.0,-3.599209672609149
frame_157_0.png,frame_157,1,158,0.0,-3.3971448652534946,0.6708296397523761,0.0,0.0,-41.99459800394338,1.429802706572949,4.219027765829502,0.0,0.0,0.0,-1.6654073611878548
frame_158_0.png,frame_158,1,159,0.0,1.3307613014697697,0.2836457877934693,0.0,0.0,-41.90259328240934,-1.3587466053551616,3.2904818430048355,0.0,0.0,0.0,-4.801770994295998
frame_159_0.png,frame_159,1,160,0.0,4.886448714878075,-0.0224435751473732,0.0,0.0,-41.8964975223726,-2.129651177396954,4.766677907242359,0.0,0.0,0.0,2.387395967329163
frame_160_0.png,frame_160,1,161,0.0,3.0620584293890363,-0.5025706540046138,0.0,0.0,-41.82505438208683,4.897243247185406,2.938326361700975,0.0,0.0,0.0,4.39991530669605
frame_161_0.png,frame_161,1,162,0.0,-4.174346969130935,0.0468241463737775,0.0,0.0,-41.82122371825544,-4.218809772999927,3.1039697249346334,0.0,0.0,0.0,-4.101933393776951
frame_162_0.png,frame_162,1,163,0.0,-4.585661107544535,-0.8209912379250348,0.0,0.0,-41.81781726301693,4.369220806653549,-1.1016106978965725,0.0,0.0,0.0,-4.921424200280805
frame_166_0.png,frame_166,1,167,0.0,-4.268025404588132,0.9024214119739564,0.0,0.0,-41.738880756409046,0.3386066463266086,0.1880407925411331,0.0,0.0,0.0,0.3535148600221713
frame_167_0.png,frame_167,1,168,0.0,3.13696483333644,-0.9597282368447424,0.0,0.0,-41.737397140894174,3.514304249664928,0.6698988394880203,0.0,0.0,0.0,4.59362149328923
frame_168_0.png,frame_168,1,169,0.0,0.7053341484535167,0.3696969931090439,0.0,0.0,-41.72394999553987,0.6639216518114202,-4.846494818126354,0.0,0.0,0.0,0.5056933597089586
frame_169_0.png,frame_169,1,170,0.0,4.6540894419858425,0.879004424291661,0.0,0.0,-41.70667281784192,4.12718560142721,1.8383535258843453,0.0,0.0,0.0,-0.7111330556658668
frame_170_0.png,frame_170,1,171,0.0,-4.879889895510974,0.0231904316237219,0.0,0.0,-41.68495615533944,-4.857393894400774,-2.991099928433517,0.0,0.0,0.0,3.760408991733159
frame_171_0.png,frame_171,1,172,0.0,-0.1655594109919613,0.7338480196316675,0.0,0.0,-41.67845011907346,-2.302748987726462,-2.318725913789973,0.0,0.0,0.0,-2.973681725173555
frame_172_0.png,frame_172,1,173,0.0,-1.461551684321738,-0.937322433833972,0.0,0.0,-41.63207300387252,4.113202327758176,-0.5676293057982633,0.0,0.0,0.0,-0.9426138604781896
frame_173_0.png,frame_173,1,174,0.0,0.5876128354684074,-0.6247847719837336,0.0,0.0,-41.62204426803604,-1.3509469860873216,1.45192449877979,0.0,0.0,0.0,3.068165280477407
frame_175_0.png,frame_175,1,176,0.0,4.521607471856766,0.8103180191846961,0.0,0.0,-41.57755815636553,1.81565212138279,1.1876529896564958,0.0,0.0,0.0,-0.4556829234311674
frame_176_0.png,frame_176,1,177,0.0,4.919001509986142,-0.3203299875301051,0.0,0.0,-41.56665759812255,3.956729342518366,2.4680432669482064,0.0,0.0,0.0,4.519350022867497
frame_178_0.png,frame_178,1,179,0.0,-3.309087977775759,0.9367891143591888,0.0,0.0,-41.54176298700733,1.6890233356134363,-3.6950698255209975,0.0,0.0,0.0,-1.9534845141905384
frame_179_0.png,frame_179,1,180,0.0,-4.771054448795219,-0.637818988793345,0.0,0.0,-41.53449448412484,-1.303499881595629,2.133676911688944,0.0,0.0,0.0,-1.8322583579910436
frame_180_0.png,frame_180,1,181,0.0,1.153827862113129,-0.5554864925951084,0.0,0.0,-41.52591116845059,-4.658115491885045,0.940591448034512,0.0,0.0,0.0,-3.2473284517868013
frame_181_0.png,frame_181,1,182,0.0,2.45840523954036,-0.8410783975166125,0.0,0.0,-41.52324500100444,1.060307184881113,2.6864850564156284,0.0,0.0,0.0,3.856918780352369
frame_182_0.png,frame_182,1,183,0.0,-1.4130077806096173,-0.8508745189752376,0.0,0.0,-41.49242436235305,2.6588795215929384,-1.0528892058617076,0.0,0.0,0.0,-4.374002761101041
frame_183_0.png,frame_183,1,184,0.0,1.847061530387608,0.2057794529495085,0.0,0.0,-41.48722282395144,4.914221842469361,3.242462211620143,0.0,0.0,0.0,-4.741785390897416
