image_name,data_name,obj_id,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
frame_335_0.png,frame_335,1,336,0.0,0.0173759212710034,0.0,0.0,0.0,-25.8068474026894,1.4091309101382825,0.0,0.0,0.0,0.0,4.66939530989949
frame_344_0.png,frame_344,1,345,0.0,-0.080399618066302,0.0,0.0,0.0,-25.58068275053695,0.1878490427242605,0.0,0.0,0.0,0.0,-1.889762202110406
frame_349_0.png,frame_349,1,350,0.0,-0.3782857466483502,0.0,0.0,0.0,-25.51814088303584,-1.638236611257882,0.0,0.0,0.0,0.0,-4.244347690270471
frame_359_0.png,frame_359,1,360,0.0,1.2001284935831409,0.0,0.0,0.0,-25.44745000379472,1.93295836457406,0.0,0.0,0.0,0.0,2.7683330910599
frame_361_0.png,frame_361,1,362,0.0,-1.9118191600532208,0.0,0.0,0.0,-25.41655942073627,-0.3201333328385742,0.0,0.0,0.0,0.0,0.2658397256272113
frame_364_0.png,frame_364,1,365,0.0,1.136756638995518,0.0,0.0,0.0,-25.37531325938312,-1.394295121939369,0.0,0.0,0.0,0.0,1.8046453536162312
frame_368_0.png,frame_368,1,369,0.0,-1.009913939860576,0.0,0.0,0.0,-25.337204338756194,0.9107464539037772,0.0,0.0,0.0,0.0,3.300654362525054
frame_372_0.png,frame_372,1,373,0.0,-1.134911290999971,0.0,0.0,0.0,-25.29837093397005,1.1289534467837266,0.0,0.0,0.0,0.0,-1.937948975446238
frame_376_0.png,frame_376,1,377,0.0,1.5353367848579036,0.0,0.0,0.0,-25.164263669801976,-1.810554594306645,0.0,0.0,0.0,0.0,4.677411218669371
frame_377_0.png,frame_377,1,378,0.0,-1.2025324953801877,0.0,0.0,0.0,-25.15520079391206,-1.928203023141573,0.0,0.0,0.0,0.0,-4.0141789758066295
frame_380_0.png,frame_380,1,381,0.0,1.5398733433166003,0.0,0.0,0.0,-25.12063448448821,0.3422925186382262,0.0,0.0,0.0,0.0,3.110250312615782
frame_382_0.png,frame_382,1,383,0.0,0.3208268944043304,0.0,0.0,0.0,-25.111645097794288,-0.7240472417908177,0.0,0.0,0.0,0.0,-1.435462291124214
frame_384_0.png,frame_384,1,385,0.0,-0.094839605092305,0.0,0.0,0.0,-25.097684700723804,0.1876808372898253,0.0,0.0,0.0,0.0,2.1707770281984007
frame_385_0.png,frame_385,1,386,0.0,0.5537708263010566,0.0,0.0,0.0,-25.097560149825128,1.9589941186716109,0.0,0.0,0.0,0.0,-0.0446608627584046
frame_386_0.png,frame_386,1,387,0.0,1.8950738668810343,0.0,0.0,0.0,-25.086843673121543,-0.0204910805885445,0.0,0.0,0.0,0.0,4.983903845615724
frame_393_0.png,frame_393,1,394,0.0,0.1632120856844578,0.0,0.0,0.0,-24.97549616578594,1.323725820084798,0.0,0.0,0.0,0.0,-3.876289716216085
frame_395_0.png,frame_395,1,396,0.0,-1.919195753190824,0.0,0.0,0.0,-24.95084788442987,1.6878189932996277,0.0,0.0,0.0,0.0,-0.7458349432869085
frame_401_0.png,frame_401,1,402,0.0,-0.5617929963853556,0.0,0.0,0.0,-24.79261907857949,0.5003550343839169,0.0,0.0,0.0,0.0,-2.067026709798032
frame_403_0.png,frame_403,1,404,0.0,1.0403509976584813,0.0,0.0,0.0,-24.77545989406123,-1.7876903629458227,0.0,0.0,0.0,0.0,-1.6546242298305174
frame_404_0.png,frame_404,1,405,0.0,0.4621137183046571,0.0,0.0,0.0,-24.756166922849644,0.770143571100883,0.0,0.0,0.0,0.0,2.626465549679214
frame_420_0.png,frame_420,1,421,0.0,-1.7022226920939136,0.0,0.0,0.0,-24.552712737324683,0.3459194510935948,0.0,0.0,0.0,0.0,-4.541004280309878
frame_421_0.png,frame_421,1,422,0.0,0.7857569690865307,0.0,0.0,0.0,-24.52653992010804,-0.9064125327625204,0.0,0.0,0.0,0.0,1.947237815288486
frame_426_0.png,frame_426,1,427,0.0,0.4915233990215197,0.0,0.0,0.0,-24.51509512405265,-0.2509014152613811,0.0,0.0,0.0,0.0,3.916950524398848
frame_428_0.png,frame_428,1,429,0.0,-1.5720813200385764,0.0,0.0,0.0,-24.493388657343743,1.7589931393527132,0.0,0.0,0.0,0.0,4.649660567926634
frame_441_0.png,frame_441,1,442,0.0,0.0119476825533628,0.0,0.0,0.0,-24.3825851029167,-1.7168670831600197,0.0,0.0,0.0,0.0,-1.2511732535335307
frame_442_0.png,frame_442,1,443,0.0,-1.4852763546966172,0.0,0.0,0.0,-24.372184793818025,-1.3029921586558788,0.0,0.0,0.0,0.0,4.537143807375022
frame_446_0.png,frame_446,1,447,0.0,-0.5216317416411509,0.0,0.0,0.0,-24.34967632659575,0.125935740994906,0.0,0.0,0.0,0.0,1.0228857849607254
frame_447_0.png,frame_447,1,448,0.0,-0.7722170183554442,0.0,0.0,0.0,-24.329994805590395,-0.9957292108671854,0.0,0.0,0.0,0.0,4.194502959017779
frame_448_0.png,frame_448,1,449,0.0,-1.7811931144611592,0.0,0.0,0.0,-24.31212603703333,1.886404196520699,0.0,0.0,0.0,0.0,-1.1406538211917896
frame_449_0.png,frame_449,1,450,0.0,0.2026645949492915,0.0,0.0,0.0,-24.309137925449008,-0.6178238992609595,0.0,0.0,0.0,0.0,0.4037422219636033
frame_451_0.png,frame_451,1,452,0.0,0.0008751822286856,0.0,0.0,0.0,-24.281603827854298,-1.113997049636438,0.0,0.0,0.0,0.0,-3.4842315542302646
frame_454_0.png,frame_454,1,455,0.0,-1.9835509259461404,0.0,0.0,0.0,-24.25558847637796,1.8921842030477576,0.0,0.0,0.0,0.0,-0.5745895924084525
frame_459_0.png,frame_459,1,460,0.0,-1.7734701563431456,0.0,0.0,0.0,-24.206339919628174,-1.6931620034848789,0.0,0.0,0.0,0.0,4.542435819075264
frame_468_0.png,frame_468,1,469,0.0,-1.192074358281367,0.0,0.0,0.0,-24.06516766586575,-1.23175917228893,0.0,0.0,0.0,0.0,-1.62686872703412
frame_471_0.png,frame_471,1,472,0.0,-1.2154452839205865,0.0,0.0,0.0,-24.02090887678784,-0.5777205672954442,0.0,0.0,0.0,0.0,4.356132687858574
frame_473_0.png,frame_473,1,474,0.0,0.2246506459605082,0.0,0.0,0.0,-24.00371578572407,1.65199460150034,0.0,0.0,0.0,0.0,-1.544562370159107
frame_474_0.png,frame_474,1,475,0.0,1.1880359109766585,0.0,0.0,0.0,-23.9908315260674,-0.4285617832158963,0.0,0.0,0.0,0.0,0.5485753618543878
frame_475_0.png,frame_475,1,476,0.0,-1.6960009975207937,0.0,0.0,0.0,-23.972431988263537,1.443380192955066,0.0,0.0,0.0,0.0,3.6202361093462496
frame_477_0.png,frame_477,1,478,0.0,-1.784531668868076,0.0,0.0,0.0,-23.948328694138134,1.023610764252786,0.0,0.0,0.0,0.0,2.3337286811734383
frame_478_0.png,frame_478,1,479,0.0,-1.674789472431165,0.0,0.0,0.0,-23.94400978981522,0.7123249210960712,0.0,0.0,0.0,0.0,3.107602090905245
frame_487_0.png,frame_487,1,488,0.0,-1.8818427553271528,0.0,0.0,0.0,-23.81848258121174,-1.6470488264489465,0.0,0.0,0.0,0.0,-0.032754629189668
frame_488_0.png,frame_488,1,489,0.0,0.3798614486818326,0.0,0.0,0.0,-23.80617329859421,1.853306546603091,0.0,0.0,0.0,0.0,-3.6074182427826607
frame_492_0.png,frame_492,1,493,0.0,0.455792163598673,0.0,0.0,0.0,-23.70238790586786,1.8592452105298087,0.0,0.0,0.0,0.0,-1.774948322158019
frame_503_0.png,frame_503,1,504,0.0,-1.5874185171705388,0.0,0.0,0.0,-23.61700118027079,-0.8762443533438251,0.0,0.0,0.0,0.0,2.91173627554046
frame_505_0.png,frame_505,1,506,0.0,0.826358329003098,0.0,0.0,0.0,-23.60956051695043,-1.2175755806408248,0.0,0.0,0.0,0.0,1.937211409968428
frame_506_0.png,frame_506,1,507,0.0,1.8000468047214224,0.0,0.0,0.0,-23.607694281129405,0.8263008321413929,0.0,0.0,0.0,0.0,1.000971627620113
frame_519_0.png,frame_519,1,520,0.0,1.979227940841557,0.0,0.0,0.0,-23.457787216831484,-0.8251858324494594,0.0,0.0,0.0,0.0,4.724880894224138
frame_527_0.png,frame_527,1,528,0.0,1.223721640446315,0.0,0.0,0.0,-23.351472504243112,0.9862633198267564,0.0,0.0,0.0,0.0,1.6529960856017605
frame_539_0.png,frame_539,1,540,0.0,-0.6652139277100679,0.0,0.0,0.0,-23.220078594187008,0.2855340079067479,0.0,0.0,0.0,0.0,2.8380280906405577
frame_544_0.png,frame_544,1,545,0.0,-1.0021656655456148,0.0,0.0,0.0,-23.20143462215616,-0.1617083050020649,0.0,0.0,0.0,0.0,-1.9247130624342272
frame_547_0.png,frame_547,1,548,0.0,0.4549033299926091,0.0,0.0,0.0,-23.15056506903708,0.1172944810854113,0.0,0.0,0.0,0.0,0.7596703600615173
frame_550_0.png,frame_550,1,551,0.0,0.5294827850917101,0.0,0.0,0.0,-23.098799235788924,-1.7830065971396576,0.0,0.0,0.0,0.0,4.124084904024915
frame_559_0.png,frame_559,1,560,0.0,-0.932302244220971,0.0,0.0,0.0,-22.972036210715466,0.3024460699815448,0.0,0.0,0.0,0.0,4.887373557069231
frame_562_0.png,frame_562,1,563,0.0,1.1271404208858369,0.0,0.0,0.0,-22.92239459344058,0.7667130146839445,0.0,0.0,0.0,0.0,-2.7238588876659424
frame_563_0.png,frame_563,1,564,0.0,-0.3513901736581362,0.0,0.0,0.0,-22.895328364393254,1.7435570992778189,0.0,0.0,0.0,0.0,1.5725730744452884
frame_565_0.png,frame_565,1,566,0.0,1.1128311956979269,0.0,0.0,0.0,-22.862058460968623,-0.0996852053865469,0.0,0.0,0.0,0.0,-0.5777053367289344
frame_567_0.png,frame_567,1,568,0.0,0.0867638763560303,0.0,0.0,0.0,-22.85523449050936,-1.2532062362725132,0.0,0.0,0.0,0.0,-3.748683441438081
frame_568_0.png,frame_568,1,569,0.0,0.9824672813430868,0.0,0.0,0.0,-22.83784958322606,-1.9334598927815527,0.0,0.0,0.0,0.0,-3.274250998924842
frame_569_0.png,frame_569,1,570,0.0,0.7426081631364276,0.0,0.0,0.0,-22.826735301678543,-1.6889427032831938,0.0,0.0,0.0,0.0,-4.432885053498117
frame_570_0.png,frame_570,1,571,0.0,-1.0317925912699142,0.0,0.0,0.0,-22.81950025425949,0.2854711077135268,0.0,0.0,0.0,0.0,4.423632247690156
frame_574_0.png,frame_574,1,575,0.0,-1.4168147008064866,0.0,0.0,0.0,-22.789655806299383,1.651720810285224,0.0,0.0,0.0,0.0,-1.8730514534020009
frame_577_0.png,frame_577,1,578,0.0,-0.2417883933971958,0.0,0.0,0.0,-22.766045038287324,-0.0455429143691783,0.0,0.0,0.0,0.0,-2.773559110082627
frame_579_0.png,frame_579,1,580,0.0,0.0144354673121949,0.0,0.0,0.0,-22.7470891243528,1.83721467568428,0.0,0.0,0.0,0.0,-0.6766846799456268
frame_589_0.png,frame_589,1,590,0.0,-0.0046223709484038,0.0,0.0,0.0,-22.588180093533254,1.0231553597375955,0.0,0.0,0.0,0.0,-3.3740501687817765
frame_591_0.png,frame_591,1,592,0.0,-0.2562786249867841,0.0,0.0,0.0,-22.54404420919201,0.1616382950938035,0.0,0.0,0.0,0.0,-2.692201363193469
frame_595_0.png,frame_595,1,596,0.0,0.7473100250209446,0.0,0.0,0.0,-22.52756601731968,0.3851776525031645,0.0,0.0,0.0,0.0,-1.9935319693808395
frame_599_0.png,frame_599,1,600,0.0,-0.4948544227544205,0.0,0.0,0.0,-22.46482735237949,1.0700687271350864,0.0,0.0,0.0,0.0,-2.251299855764552
frame_612_0.png,frame_612,1,613,0.0,0.1519285590534034,0.0,0.0,0.0,-22.37924931743006,-1.3788077157243328,0.0,0.0,0.0,0.0,4.258943579139745
frame_619_0.png,frame_619,1,620,0.0,1.877862693260312,0.0,0.0,0.0,-22.326189108917355,-1.806578180387988,0.0,0.0,0.0,0.0,1.0994003660709772
frame_623_0.png,frame_623,1,624,0.0,0.659180487078125,0.0,0.0,0.0,-22.183313604255645,1.6141746359182143,0.0,0.0,0.0,0.0,-1.47489721504442
frame_624_0.png,frame_624,1,625,0.0,1.77884672582517,0.0,0.0,0.0,-22.1830567309935,-0.2579125627365193,0.0,0.0,0.0,0.0,0.0265419041392238
frame_625_0.png,frame_625,1,626,0.0,0.1399731254468808,0.0,0.0,0.0,-22.18158297353356,0.97192756099041,0.0,0.0,0.0,0.0,-0.6921011246627522
frame_626_0.png,frame_626,1,627,0.0,-0.269408096941643,0.0,0.0,0.0,-22.16274312861502,1.89245975861235,0.0,0.0,0.0,0.0,4.6118213141337785
frame_634_0.png,frame_634,1,635,0.0,-0.0891233974751339,0.0,0.0,0.0,-22.05811749646801,1.4025851175083233,0.0,0.0,0.0,0.0,1.0161169822980676
frame_635_0.png,frame_635,1,636,0.0,-0.4307121388610961,0.0,0.0,0.0,-22.03900462350484,1.0977425326174963,0.0,0.0,0.0,0.0,2.9023313444917607
frame_640_0.png,frame_640,1,641,0.0,1.5212022683147262,0.0,0.0,0.0,-22.00715267121952,-0.6521488199460896,0.0,0.0,0.0,0.0,1.8742605369480636
frame_641_0.png,frame_641,1,642,0.0,-0.2003767451595526,0.0,0.0,0.0,-21.995057383856576,-0.9237638393828642,0.0,0.0,0.0,0.0,4.661399890516773
frame_642_0.png,frame_642,1,643,0.0,-0.8011719623237066,0.0,0.0,0.0,-21.97419200977568,-1.1932383159327888,0.0,0.0,0.0,0.0,-4.422187932811225
frame_648_0.png,frame_648,1,649,0.0,0.0067019696740593,0.0,0.0,0.0,-21.902418066471,-0.7404179789006484,0.0,0.0,0.0,0.0,1.385439753975955
frame_654_0.png,frame_654,1,655,0.0,-1.802303978517802,0.0,0.0,0.0,-21.82406149000517,0.0225242831533365,0.0,0.0,0.0,0.0,-0.894386879203668
frame_659_0.png,frame_659,1,660,0.0,-0.0922829479446005,0.0,0.0,0.0,-21.75241234155152,1.5170597166036934,0.0,0.0,0.0,0.0,-0.6883004887448703
frame_661_0.png,frame_661,1,662,0.0,0.8261674910291941,0.0,0.0,0.0,-21.72351212548199,-1.4560427579260886,0.0,0.0,0.0,0.0,-3.77975802118622
frame_674_0.png,frame_674,1,675,0.0,-0.7414570062412196,0.0,0.0,0.0,-21.537832596018117,-1.527631982794801,0.0,0.0,0.0,0.0,-0.3008121610449334
frame_688_0.png,frame_688,1,689,0.0,1.8129365754834488,0.0,0.0,0.0,-21.37523135187341,1.1635185291419647,0.0,0.0,0.0,0.0,3.613341646551032
