image_name,data_name,obj_id,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
frame_39_0.png,frame_39,1,40,0.0,1.6004990092206528,0.0,0.0,0.0,-29.49282520261552,0.5100133319587612,0.0,0.0,0.0,0.0,1.3508023797479085
frame_40_0.png,frame_40,1,41,0.0,-1.0396520100730724,0.0,0.0,0.0,-29.458574935155227,0.7749737591948049,0.0,0.0,0.0,0.0,3.5028258998328776
frame_41_0.png,frame_41,1,42,0.0,1.4718677870100252,0.0,0.0,0.0,-29.449957957828158,-1.4283912669321093,0.0,0.0,0.0,0.0,-4.645059543588044
frame_42_0.png,frame_42,1,43,0.0,1.012995262732261,0.0,0.0,0.0,-29.441650046638465,1.8050191493468175,0.0,0.0,0.0,0.0,-1.838611857760737
frame_43_0.png,frame_43,1,44,0.0,-0.2840202111540315,0.0,0.0,0.0,-29.437631802430147,0.0250368166824475,0.0,0.0,0.0,0.0,-1.6353557852669145
frame_44_0.png,frame_44,1,45,0.0,-0.4357720546796266,0.0,0.0,0.0,-29.429792970743023,1.5944149786347226,0.0,0.0,0.0,0.0,1.0007617378514286
frame_45_0.png,frame_45,1,46,0.0,1.1410526961490306,0.0,0.0,0.0,-29.41857889381501,1.1305541470883331,0.0,0.0,0.0,0.0,0.2288395015149706
frame_46_0.png,frame_46,1,47,0.0,0.1282176632484764,0.0,0.0,0.0,-29.41101313992556,1.9685216484954453,0.0,0.0,0.0,0.0,0.0419241045411853
frame_47_0.png,frame_47,1,48,0.0,-0.160411660265491,0.0,0.0,0.0,-29.40205462973724,-1.4272655042438376,0.0,0.0,0.0,0.0,-4.318280904102513
frame_48_0.png,frame_48,1,49,0.0,0.611996708834023,0.0,0.0,0.0,-29.38150930977217,-1.8378505387475277,0.0,0.0,0.0,0.0,2.897926839853083
frame_49_0.png,frame_49,1,50,0.0,1.1382172234167536,0.0,0.0,0.0,-29.368955876559305,1.911893706088838,0.0,0.0,0.0,0.0,0.8947153499843772
frame_50_0.png,frame_50,1,51,0.0,-1.9892916106397829,0.0,0.0,0.0,-29.35825009253965,1.9275048769510508,0.0,0.0,0.0,0.0,0.0843183080231124
frame_51_0.png,frame_51,1,52,0.0,0.961383472949024,0.0,0.0,0.0,-29.304862297035804,-0.3657386182456328,0.0,0.0,0.0,0.0,-0.9033931453571152
frame_53_0.png,frame_53,1,54,0.0,-1.0198199044662153,0.0,0.0,0.0,-29.278557542243757,-1.622206665824511,0.0,0.0,0.0,0.0,-4.963054718123523
frame_54_0.png,frame_54,1,55,0.0,-1.657286868455298,0.0,0.0,0.0,-29.2656310853777,-1.7622777954941888,0.0,0.0,0.0,0.0,2.427739110557543
frame_55_0.png,frame_55,1,56,0.0,1.6185921153389158,0.0,0.0,0.0,-29.21641548941469,0.5607957814113247,0.0,0.0,0.0,0.0,1.7982553684196132
frame_56_0.png,frame_56,1,57,0.0,0.2352846024305366,0.0,0.0,0.0,-29.181552690444363,1.950556778973755,0.0,0.0,0.0,0.0,-4.359711295808364
frame_57_0.png,frame_57,1,58,0.0,-0.7398725688491119,0.0,0.0,0.0,-29.16433169474071,0.0755283744502,0.0,0.0,0.0,0.0,1.0813350011409972
frame_58_0.png,frame_58,1,59,0.0,-1.106993556536573,0.0,0.0,0.0,-29.158898999906757,1.8648223072144687,0.0,0.0,0.0,0.0,-1.0594264191055816
frame_59_0.png,frame_59,1,60,0.0,-0.0965461864530361,0.0,0.0,0.0,-29.154436453023457,-1.9021497640420773,0.0,0.0,0.0,0.0,-4.658815083284212
frame_60_0.png,frame_60,1,61,0.0,-0.4562001542097373,0.0,0.0,0.0,-29.15013335907152,1.1808780205245286,0.0,0.0,0.0,0.0,-3.30808149277855
frame_61_0.png,frame_61,1,62,0.0,-0.2844012448581945,0.0,0.0,0.0,-29.14282535136005,-1.495740520702301,0.0,0.0,0.0,0.0,-0.3410105916620445
frame_62_0.png,frame_62,1,63,0.0,-0.7916994139032361,0.0,0.0,0.0,-29.13218330195788,0.9622765765873238,0.0,0.0,0.0,0.0,3.698809473586008
frame_63_0.png,frame_63,1,64,0.0,-1.6708103765685514,0.0,0.0,0.0,-29.095859101586505,0.4288466239615061,0.0,0.0,0.0,0.0,-1.5777972918786798
frame_64_0.png,frame_64,1,65,0.0,-1.8792130618849168,0.0,0.0,0.0,-29.068913125084386,-0.6886740304161942,0.0,0.0,0.0,0.0,0.6676071087828301
frame_65_0.png,frame_65,1,66,0.0,0.6157370810912792,0.0,0.0,0.0,-29.05883294687808,-1.2921602172438411,0.0,0.0,0.0,0.0,-1.5583895341189793
frame_67_0.png,frame_67,1,68,0.0,0.5439644076458734,0.0,0.0,0.0,-29.028006733792743,-0.0558394057695612,0.0,0.0,0.0,0.0,-2.183703631745997
frame_69_0.png,frame_69,1,70,0.0,-0.3903957999245859,0.0,0.0,0.0,-29.019997011434725,1.7204513806703212,0.0,0.0,0.0,0.0,2.0322238938003334
frame_71_0.png,frame_71,1,72,0.0,1.724702332977449,0.0,0.0,0.0,-28.994013324114945,-1.8666120564296564,0.0,0.0,0.0,0.0,2.2520356373304184
frame_73_0.png,frame_73,1,74,0.0,0.8239463367609883,0.0,0.0,0.0,-28.945589262097947,-0.3522394843957084,0.0,0.0,0.0,0.0,-3.555299229144964
frame_74_0.png,frame_74,1,75,0.0,-1.1002292732055283,0.0,0.0,0.0,-28.94111842549247,0.0880010168099687,0.0,0.0,0.0,0.0,-2.27339141243199
frame_75_0.png,frame_75,1,76,0.0,-1.087429037943108,0.0,0.0,0.0,-28.933730162992724,-1.368461219263022,0.0,0.0,0.0,0.0,0.3506529554246871
frame_76_0.png,frame_76,1,77,0.0,-0.0071051983190697,0.0,0.0,0.0,-28.927930702580355,-0.204062771162738,0.0,0.0,0.0,0.0,-2.8531172706756083
frame_77_0.png,frame_77,1,78,0.0,-1.449613307341628,0.0,0.0,0.0,-28.91664766032576,-1.9231174943731468,0.0,0.0,0.0,0.0,-4.94350771878522
frame_78_0.png,frame_78,1,79,0.0,-1.288173962540927,0.0,0.0,0.0,-28.912532824926277,-1.1727587242467572,0.0,0.0,0.0,0.0,-0.998103991860834
frame_79_0.png,frame_79,1,80,0.0,1.844314777034516,0.0,0.0,0.0,-28.90309629046772,-1.5664233173256292,0.0,0.0,0.0,0.0,-3.0855942394080333
frame_80_0.png,frame_80,1,81,0.0,-0.3177002403461464,0.0,0.0,0.0,-28.8956365378421,-0.3722359102912107,0.0,0.0,0.0,0.0,2.269208012062668
frame_81_0.png,frame_81,1,82,0.0,1.1805322772074454,0.0,0.0,0.0,-28.89200811185495,-0.2196120764479165,0.0,0.0,0.0,0.0,-3.1442864380682263
frame_82_0.png,frame_82,1,83,0.0,0.0780570141112284,0.0,0.0,0.0,-28.89003861975856,-1.655124411821694,0.0,0.0,0.0,0.0,3.4455871022010367
frame_83_0.png,frame_83,1,84,0.0,-1.8102772997628584,0.0,0.0,0.0,-28.886721045100195,-0.5366568327187617,0.0,0.0,0.0,0.0,3.0571558536951624
frame_84_0.png,frame_84,1,85,0.0,0.1019384254211526,0.0,0.0,0.0,-28.87986785661684,-1.5760826955288287,0.0,0.0,0.0,0.0,-1.7876795963169778
frame_85_0.png,frame_85,1,86,0.0,-1.44873506319579,0.0,0.0,0.0,-28.87370376895388,-0.4366872648276163,0.0,0.0,0.0,0.0,2.545895372846866
frame_86_0.png,frame_86,1,87,0.0,0.0121856999300682,0.0,0.0,0.0,-28.870923295575004,-1.3526875391423898,0.0,0.0,0.0,0.0,-4.461477157877374
frame_87_0.png,frame_87,1,88,0.0,-1.388785994850466,0.0,0.0,0.0,-28.86446567259473,0.544723061552614,0.0,0.0,0.0,0.0,3.2659235481550764
frame_88_0.png,frame_88,1,89,0.0,1.188439405408713,0.0,0.0,0.0,-28.854873498153488,-0.5286324922165013,0.0,0.0,0.0,0.0,3.915730082225644
frame_90_0.png,frame_90,1,91,0.0,1.5991927896669202,0.0,0.0,0.0,-28.822072455794284,-0.2203521088258426,0.0,0.0,0.0,0.0,4.982253693972545
frame_91_0.png,frame_91,1,92,0.0,0.8770118192057064,0.0,0.0,0.0,-28.77793741154284,0.9534469107013832,0.0,0.0,0.0,0.0,2.822073545107534
frame_92_0.png,frame_92,1,93,0.0,0.0256259787302801,0.0,0.0,0.0,-28.76817535799222,1.574678690819678,0.0,0.0,0.0,0.0,-4.0846685431257885
frame_93_0.png,frame_93,1,94,0.0,0.6945822366863377,0.0,0.0,0.0,-28.749373988996,0.6894768862173533,0.0,0.0,0.0,0.0,1.6830954127475248
frame_94_0.png,frame_94,1,95,0.0,-0.1104419824643145,0.0,0.0,0.0,-28.739615512343903,1.1277640435956302,0.0,0.0,0.0,0.0,2.4400163080728
frame_95_0.png,frame_95,1,96,0.0,1.2642487058911942,0.0,0.0,0.0,-28.73699878162828,0.0877474604343993,0.0,0.0,0.0,0.0,2.9180065383742604
frame_96_0.png,frame_96,1,97,0.0,1.885498142188092,0.0,0.0,0.0,-28.72586067589905,-1.3692480347999552,0.0,0.0,0.0,0.0,-1.1679681881452986
frame_97_0.png,frame_97,1,98,0.0,-0.7129509292715182,0.0,0.0,0.0,-28.7217231664012,1.9148619884582443,0.0,0.0,0.0,0.0,4.240822626096382
frame_99_0.png,frame_99,1,100,0.0,0.9098544159197376,0.0,0.0,0.0,-28.70699303047393,-0.3756537121067391,0.0,0.0,0.0,0.0,3.7465343601282575
frame_100_0.png,frame_100,1,101,0.0,-0.8088729037897426,0.0,0.0,0.0,-28.70006026744315,-1.2813324045835128,0.0,0.0,0.0,0.0,-3.925190542988551
frame_101_0.png,frame_101,1,102,0.0,-0.0868129593676325,0.0,0.0,0.0,-28.69530162754348,-0.1412463297659276,0.0,0.0,0.0,0.0,1.7815929824108387
frame_102_0.png,frame_102,1,103,0.0,-1.2821618215664703,0.0,0.0,0.0,-28.68532239171946,1.9949699268508865,0.0,0.0,0.0,0.0,1.4902816725496617
frame_104_0.png,frame_104,1,105,0.0,-1.6457463260706675,0.0,0.0,0.0,-28.6683830898962,1.502155625940348,0.0,0.0,0.0,0.0,-0.6817183481799916
frame_105_0.png,frame_105,1,106,0.0,-0.8002365168304699,0.0,0.0,0.0,-28.66451362742962,-1.1984618987580835,0.0,0.0,0.0,0.0,3.824253945141438
frame_106_0.png,frame_106,1,107,0.0,-1.7165119996124316,0.0,0.0,0.0,-28.650433018130613,0.9620698057961664,0.0,0.0,0.0,0.0,-0.5040162836489248
frame_107_0.png,frame_107,1,108,0.0,0.1811073728348682,0.0,0.0,0.0,-28.649633910874087,1.627295177276428,0.0,0.0,0.0,0.0,-4.156171722731251
frame_108_0.png,frame_108,1,109,0.0,0.8802719121330593,0.0,0.0,0.0,-28.64946605608364,-1.6753504389499678,0.0,0.0,0.0,0.0,-0.1439728179751878
frame_110_0.png,frame_110,1,111,0.0,1.766137266512827,0.0,0.0,0.0,-28.627875057641887,1.1609878297066645,0.0,0.0,0.0,0.0,-4.760517123946926
frame_112_0.png,frame_112,1,113,0.0,1.4331612881915898,0.0,0.0,0.0,-28.605925962556867,-1.3200550159503823,0.0,0.0,0.0,0.0,-4.041508151831225
frame_113_0.png,frame_113,1,114,0.0,1.6248221967004983,0.0,0.0,0.0,-28.60466555492713,1.9656335232076585,0.0,0.0,0.0,0.0,1.837589132314851
frame_115_0.png,frame_115,1,116,0.0,-0.8522231889602634,0.0,0.0,0.0,-28.599459241402517,0.1692514320135525,0.0,0.0,0.0,0.0,-3.9859758098442057
frame_117_0.png,frame_117,1,118,0.0,1.8440789589346465,0.0,0.0,0.0,-28.59062592309482,1.9995438970624224,0.0,0.0,0.0,0.0,-3.6152299500917113
frame_119_0.png,frame_119,1,120,0.0,-1.7636966298472505,0.0,0.0,0.0,-28.56383849190864,1.1679095882696773,0.0,0.0,0.0,0.0,-0.5943617147599847
frame_120_0.png,frame_120,1,121,0.0,-0.4163543932863498,0.0,0.0,0.0,-28.5537674157426,-1.962542246255477,0.0,0.0,0.0,0.0,1.5489720130267868
frame_121_0.png,frame_121,1,122,0.0,-1.683855848862306,0.0,0.0,0.0,-28.55322614507304,0.4649930120503156,0.0,0.0,0.0,0.0,-1.914747567018116
frame_123_0.png,frame_123,1,124,0.0,-1.250678769446968,0.0,0.0,0.0,-28.507059073923045,0.7451983831635589,0.0,0.0,0.0,0.0,3.88178654587208
frame_124_0.png,frame_124,1,125,0.0,-1.300770278815409,0.0,0.0,0.0,-28.504472305297497,0.5866567713900985,0.0,0.0,0.0,0.0,4.4857236634538005
frame_125_0.png,frame_125,1,126,0.0,1.4321219196922246,0.0,0.0,0.0,-28.50145477491277,0.2644831156106937,0.0,0.0,0.0,0.0,-1.229327507097019
frame_126_0.png,frame_126,1,127,0.0,1.5825588376956037,0.0,0.0,0.0,-28.49048978687773,-0.4008952544868269,0.0,0.0,0.0,0.0,0.6702085089750955
frame_127_0.png,frame_127,1,128,0.0,-0.9875162028446552,0.0,0.0,0.0,-28.479320703118645,-0.2973941783289118,0.0,0.0,0.0,0.0,-0.3009803436695772
frame_128_0.png,frame_128,1,129,0.0,0.2664016292803617,0.0,0.0,0.0,-28.43302407036451,-0.5277477075368768,0.0,0.0,0.0,0.0,-1.1873990960943628
frame_129_0.png,frame_129,1,130,0.0,1.351405227657641,0.0,0.0,0.0,-28.43057764302512,1.5805654698170146,0.0,0.0,0.0,0.0,-2.6340328806800537
frame_130_0.png,frame_130,1,131,0.0,0.7854463671821916,0.0,0.0,0.0,-28.42179345662761,0.9451507850388788,0.0,0.0,0.0,0.0,0.6432035948434267
frame_131_0.png,frame_131,1,132,0.0,1.7037483195807854,0.0,0.0,0.0,-28.41321786609865,-0.923124290941554,0.0,0.0,0.0,0.0,-4.720412739521692
frame_132_0.png,frame_132,1,133,0.0,-0.8943219443964163,0.0,0.0,0.0,-28.407555817275927,0.0908492772124724,0.0,0.0,0.0,0.0,2.290113196815878
frame_133_0.png,frame_133,1,134,0.0,-0.5514157486776177,0.0,0.0,0.0,-28.405091299514616,1.1948655933273369,0.0,0.0,0.0,0.0,2.5791202711721284
frame_134_0.png,frame_134,1,135,0.0,0.3644858792900458,0.0,0.0,0.0,-28.39726079733876,-1.8114360753385963,0.0,0.0,0.0,0.0,-4.771049940201435
frame_135_0.png,frame_135,1,136,0.0,-0.2531701079017132,0.0,0.0,0.0,-28.39656705577481,-1.2490310609301525,0.0,0.0,0.0,0.0,-0.8411699120063432
frame_136_0.png,frame_136,1,137,0.0,0.5191175874661553,0.0,0.0,0.0,-28.38750000743554,-1.7288874296354528,0.0,0.0,0.0,0.0,-0.9237378437111764
frame_137_0.png,frame_137,1,138,0.0,1.88325579898587,0.0,0.0,0.0,-28.3427096036848,1.3634808600475243,0.0,0.0,0.0,0.0,-3.864639428590252
frame_138_0.png,frame_138,1,139,0.0,-0.589721757173391,0.0,0.0,0.0,-28.327934965836327,-1.8624352237354045,0.0,0.0,0.0,0.0,0.255228342084397
frame_139_0.png,frame_139,1,140,0.0,1.584886408973786,0.0,0.0,0.0,-28.325969520244826,-0.4380269235204985,0.0,0.0,0.0,0.0,-3.923226747004273
frame_141_0.png,frame_141,1,142,0.0,-0.3521515112535422,0.0,0.0,0.0,-28.313316859281255,-1.4591471423446194,0.0,0.0,0.0,0.0,4.888026868771566
frame_142_0.png,frame_142,1,143,0.0,1.4360264431312433,0.0,0.0,0.0,-28.30541657403229,0.7133977232756448,0.0,0.0,0.0,0.0,1.9554753646970169
frame_145_0.png,frame_145,1,146,0.0,1.5703133451134317,0.0,0.0,0.0,-28.242569292660484,0.4142355157635324,0.0,0.0,0.0,0.0,4.154755619665295
frame_146_0.png,frame_146,1,147,0.0,-0.6896520062670946,0.0,0.0,0.0,-28.22167302289109,-0.8745068026489271,0.0,0.0,0.0,0.0,4.294700419163236
frame_148_0.png,frame_148,1,149,0.0,1.732429767598716,0.0,0.0,0.0,-28.20803922158372,-1.4507042638569736,0.0,0.0,0.0,0.0,2.23114669593712
frame_150_0.png,frame_150,1,151,0.0,-0.9691957784383912,0.0,0.0,0.0,-28.201793294705997,0.4262804580708241,0.0,0.0,0.0,0.0,2.5971512829179897
frame_152_0.png,frame_152,1,153,0.0,1.805921779884156,0.0,0.0,0.0,-28.194243860235236,0.5653615280600177,0.0,0.0,0.0,0.0,-4.295445997993845
frame_153_0.png,frame_153,1,154,0.0,0.5488820462272486,0.0,0.0,0.0,-28.18737507010743,-1.108914790715461,0.0,0.0,0.0,0.0,-3.035637248589524
frame_154_0.png,frame_154,1,155,0.0,-1.7738459458208693,0.0,0.0,0.0,-28.170420375075864,-1.6802837952518723,0.0,0.0,0.0,0.0,2.759634012654677
frame_157_0.png,frame_157,1,158,0.0,-0.303144356452393,0.0,0.0,0.0,-28.11378044897504,-1.618188950203891,0.0,0.0,0.0,0.0,1.6472018129686203
frame_158_0.png,frame_158,1,159,0.0,-1.972346732285568,0.0,0.0,0.0,-28.109742347351848,-1.4228935877564115,0.0,0.0,0.0,0.0,3.3685794781358283
frame_159_0.png,frame_159,1,160,0.0,-0.4711530039400959,0.0,0.0,0.0,-28.10619032790005,0.1613829902856922,0.0,0.0,0.0,0.0,-3.426460418116278
frame_160_0.png,frame_160,1,161,0.0,1.23241792567721,0.0,0.0,0.0,-28.10594177630155,-1.7059677168717058,0.0,0.0,0.0,0.0,-1.4971038110264745
frame_161_0.png,frame_161,1,162,0.0,-1.5417552931101368,0.0,0.0,0.0,-28.09291589513389,-0.9152086962938304,0.0,0.0,0.0,0.0,1.3590063259790766
frame_162_0.png,frame_162,1,163,0.0,-0.6966240295002133,0.0,0.0,0.0,-28.09149337311897,0.6734941703195636,0.0,0.0,0.0,0.0,0.8719475705376158
frame_166_0.png,frame_166,1,167,0.0,-0.7293659106519499,0.0,0.0,0.0,-28.041073172046787,0.7982309068789784,0.0,0.0,0.0,0.0,-4.932761142469337
frame_167_0.png,frame_167,1,168,0.0,1.2473678262742407,0.0,0.0,0.0,-28.021376916731057,-1.9068656407982536,0.0,0.0,0.0,0.0,1.4450224330609238
frame_168_0.png,frame_168,1,169,0.0,1.655110595627414,0.0,0.0,0.0,-27.995104887365912,-1.91915714719932,0.0,0.0,0.0,0.0,2.8745657665490665
frame_169_0.png,frame_169,1,170,0.0,1.7731079803118432,0.0,0.0,0.0,-27.98740759918452,1.1400754147019092,0.0,0.0,0.0,0.0,0.8678111320688275
frame_170_0.png,frame_170,1,171,0.0,1.9726644543353151,0.0,0.0,0.0,-27.982172700851955,0.6807954659118258,0.0,0.0,0.0,0.0,3.2053835034989886
frame_171_0.png,frame_171,1,172,0.0,-1.604106775458388,0.0,0.0,0.0,-27.977689058851645,1.857035649729427,0.0,0.0,0.0,0.0,2.5710913046215103
frame_172_0.png,frame_172,1,173,0.0,-0.0942668041635461,0.0,0.0,0.0,-27.95958881656111,-1.0287361602940963,0.0,0.0,0.0,0.0,3.114752597329536
frame_173_0.png,frame_173,1,174,0.0,0.0400626994852686,0.0,0.0,0.0,-27.95665610872871,0.6272792256320421,0.0,0.0,0.0,0.0,-3.2924986072377003
frame_175_0.png,frame_175,1,176,0.0,1.6652756121427594,0.0,0.0,0.0,-27.914356201507346,-0.0757006863541147,0.0,0.0,0.0,0.0,-2.9771610989995843
frame_176_0.png,frame_176,1,177,0.0,0.4308264641950905,0.0,0.0,0.0,-27.867453544008058,1.2036952635775493,0.0,0.0,0.0,0.0,-2.714443221343524
frame_178_0.png,frame_178,1,179,0.0,-0.9426577356328538,0.0,0.0,0.0,-27.84873437955813,-1.6540436007142325,0.0,0.0,0.0,0.0,4.45603238286978
frame_179_0.png,frame_179,1,180,0.0,-1.742361750531563,0.0,0.0,0.0,-27.832898343715694,-1.6867945753507092,0.0,0.0,0.0,0.0,1.816531192664088
frame_180_0.png,frame_180,1,181,0.0,1.261417291356945,0.0,0.0,0.0,-27.81316315730832,-0.303599637210012,0.0,0.0,0.0,0.0,2.949171559129092
frame_181_0.png,frame_181,1,182,0.0,1.8096599502818929,0.0,0.0,0.0,-27.80441020666146,-0.0748224204124969,0.0,0.0,0.0,0.0,1.097831776950342
frame_182_0.png,frame_182,1,183,0.0,-1.8197966902132177,0.0,0.0,0.0,-27.79058443671217,-1.766145994938288,0.0,0.0,0.0,0.0,3.499039825069626
frame_183_0.png,frame_183,1,184,0.0,-0.2869598984415429,0.0,0.0,0.0,-27.7875636325388,1.1154895285252562,0.0,0.0,0.0,0.0,4.088187078298006
frame_185_0.png,frame_185,1,186,0.0,-0.7324977338694256,0.0,0.0,0.0,-27.747261771738337,-0.4426490656206687,0.0,0.0,0.0,0.0,3.8419316196517914
frame_186_0.png,frame_186,1,187,0.0,-1.35717689746201,0.0,0.0,0.0,-27.73726196427267,-1.3929582325173442,0.0,0.0,0.0,0.0,3.525743280575214
frame_187_0.png,frame_187,1,188,0.0,-1.4945758547622767,0.0,0.0,0.0,-27.73515663603954,0.0068484464379938,0.0,0.0,0.0,0.0,0.2116801652495148
frame_188_0.png,frame_188,1,189,0.0,-0.9175125170723356,0.0,0.0,0.0,-27.721560893402128,1.6790393447045735,0.0,0.0,0.0,0.0,-0.6996407416449273
frame_189_0.png,frame_189,1,190,0.0,-1.0078326949287404,0.0,0.0,0.0,-27.718232623978864,-1.1144846740129228,0.0,0.0,0.0,0.0,4.464795422640718
frame_190_0.png,frame_190,1,191,0.0,0.2181622522288537,0.0,0.0,0.0,-27.698001339770443,-0.4094445118843919,0.0,0.0,0.0,0.0,-2.6269041610625576
frame_191_0.png,frame_191,1,192,0.0,-0.6274432751872747,0.0,0.0,0.0,-27.687086293319425,-0.1828260245902453,0.0,0.0,0.0,0.0,0.9299590552959324
frame_192_0.png,frame_192,1,193,0.0,1.6563645109980878,0.0,0.0,0.0,-27.675428345150983,-0.4831094159773492,0.0,0.0,0.0,0.0,-1.6072000006572376
frame_194_0.png,frame_194,1,195,0.0,-1.1886568913175766,0.0,0.0,0.0,-27.614302723046485,1.129870805942755,0.0,0.0,0.0,0.0,-2.118164170419905
frame_195_0.png,frame_195,1,196,0.0,-1.2552539367673377,0.0,0.0,0.0,-27.578464035937134,-1.937577367185161,0.0,0.0,0.0,0.0,4.831954976352283
frame_196_0.png,frame_196,1,197,0.0,1.0910966862638176,0.0,0.0,0.0,-27.575097597260672,-0.677877305833217,0.0,0.0,0.0,0.0,-2.4012963927723376
frame_197_0.png,frame_197,1,198,0.0,0.1798511182727278,0.0,0.0,0.0,-27.57272171807559,0.5457632014877674,0.0,0.0,0.0,0.0,2.7020538671755445
frame_198_0.png,frame_198,1,199,0.0,1.101116231002683,0.0,0.0,0.0,-27.54477940209256,-0.5198210481455523,0.0,0.0,0.0,0.0,-1.434560779283915
frame_199_0.png,frame_199,1,200,0.0,0.8811220703963802,0.0,0.0,0.0,-27.54383096636497,-0.4283838209478645,0.0,0.0,0.0,0.0,-1.8092999303936492
frame_200_0.png,frame_200,1,201,0.0,1.6693350452556648,0.0,0.0,0.0,-27.54373200689958,0.7791109404535552,0.0,0.0,0.0,0.0,0.639872664506437
