image_name,data_name,obj_id,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
frame_144_0.png,frame_144,1,145,0.0,4.212763933184883,0.048133285377953,0.0,0.0,-42.1907686030048,-3.3923924131735497,-1.465528961971736,0.0,0.0,0.0,4.805819353681842
frame_147_0.png,frame_147,1,148,0.0,-4.22347981796633,-0.0827615875142715,0.0,0.0,-42.14577692648676,-2.974735933024327,-1.8646366444055564,0.0,0.0,0.0,2.1909670582833907
frame_149_0.png,frame_149,1,150,0.0,1.4709031329062592,0.241464035626183,0.0,0.0,-42.1086460379029,-4.519372899713659,4.253594920901596,0.0,0.0,0.0,-4.592991552872084
frame_151_0.png,frame_151,1,152,0.0,2.39992110116956,0.1554117659698846,0.0,0.0,-42.10029305544607,3.6498867865933904,1.4731310853994215,0.0,0.0,0.0,-2.5621086948055787
frame_155_0.png,frame_155,1,156,0.0,3.93731922497686,-0.9188186590593664,0.0,0.0,-42.02652812725607,3.2113419284264086,4.510336961689754,0.0,0.0,0.0,4.888630385566691
frame_156_0.png,frame_156,1,157,0.0,4.932336292824245,0.9011236733489136,0.0,0.0,-41.99708598693482,0.2167678523025165,2.254525759821994,0.0,0.0,0.0,1.6954967678663802
frame_163_0.png,frame_163,1,164,0.0,3.4332542070536007,-0.974417638082156,0.0,0.0,-41.80660715476347,-3.555444554016855,-4.283571177799017,0.0,0.0,0.0,-4.650662692459372
frame_164_0.png,frame_164,1,165,0.0,-0.3960843384567241,0.4292938184501924,0.0,0.0,-41.80042395239423,-0.3253142805987572,-4.295331796833386,0.0,0.0,0.0,1.3860624850789005
frame_165_0.png,frame_165,1,166,0.0,-4.981989528446096,0.4045541048887573,0.0,0.0,-41.77887809544403,2.086313136948675,-3.9728527258082895,0.0,0.0,0.0,2.0071499646320143
frame_174_0.png,frame_174,1,175,0.0,-4.557820535760177,0.9069230272416328,0.0,0.0,-41.61570637049941,-3.581715930516955,3.151801730176546,0.0,0.0,0.0,2.5436862973345384
frame_177_0.png,frame_177,1,178,0.0,-0.7735227320005,0.5145063479534517,0.0,0.0,-41.54838104099851,-3.648973258015232,0.1498888638396378,0.0,0.0,0.0,1.7072507702197557
frame_184_0.png,frame_184,1,185,0.0,2.756829710252608,0.8043110310119319,0.0,0.0,-41.475119225670014,-0.2922854973207309,-0.2137379056569148,0.0,0.0,0.0,-2.9123069870843423
frame_193_0.png,frame_193,1,194,0.0,4.643479456749324,0.5609032033362806,0.0,0.0,-41.36795143321221,-2.125482503472549,-3.920704113544529,0.0,0.0,0.0,-0.3414496035642775
frame_209_0.png,frame_209,1,210,0.0,3.1419020618631,-0.6689227277538228,0.0,0.0,-41.19148341264875,-2.967933280674151,0.9485300428068246,0.0,0.0,0.0,-1.9939661948116385
frame_210_0.png,frame_210,1,211,0.0,2.639398811761142,0.9885052115038242,0.0,0.0,-41.1828238051484,0.2684399947844671,-4.531356333484416,0.0,0.0,0.0,-2.573780306830633
frame_215_0.png,frame_215,1,216,0.0,1.2083935664095249,-0.6905899728908154,0.0,0.0,-41.13964577747633,1.8596596174146829,0.1643158491626453,0.0,0.0,0.0,-2.8390787015319363
frame_219_0.png,frame_219,1,220,0.0,2.0544527021499226,-0.5572012742870898,0.0,0.0,-41.062465019502085,-4.061355545644789,-2.684292155835787,0.0,0.0,0.0,-0.0039202358114369
frame_221_0.png,frame_221,1,222,0.0,4.011093968728332,0.11763173406261,0.0,0.0,-41.04349203097628,-3.0857918667576065,2.1090009454792846,0.0,0.0,0.0,-4.7047672364903
frame_223_0.png,frame_223,1,224,0.0,1.3615522490836218,-0.5758315019077525,0.0,0.0,-40.99193399752028,-1.921390393692056,-0.0475568598009159,0.0,0.0,0.0,4.278860400125668
frame_225_0.png,frame_225,1,226,0.0,0.4197330816745603,-0.7730361945949284,0.0,0.0,-40.97892560877419,0.5437674182357464,2.763661688277285,0.0,0.0,0.0,0.0182818819264483
frame_228_0.png,frame_228,1,229,0.0,-2.8544281321437026,0.6903517478265293,0.0,0.0,-40.90647062565763,0.0330677886361669,-2.9919145261608646,0.0,0.0,0.0,2.2001997436279987
frame_240_0.png,frame_240,1,241,0.0,-4.903211270189052,-0.5648925958781985,0.0,0.0,-40.69862821230083,-4.558827322821236,2.6330871157754854,0.0,0.0,0.0,0.4132957627537337
frame_251_0.png,frame_251,1,252,0.0,-3.4344822522063048,-0.7212580573905234,0.0,0.0,-40.410275041621446,-4.5114186556165095,4.952988423239523,0.0,0.0,0.0,2.6711786652744696
frame_252_0.png,frame_252,1,253,0.0,3.842967666729064,-0.1542804880406836,0.0,0.0,-40.39749186484566,-4.070796221379041,-0.0864145757921743,0.0,0.0,0.0,-3.28906654690654
frame_254_0.png,frame_254,1,255,0.0,0.9933068134347351,-0.5165981996117213,0.0,0.0,-40.39072761533663,1.826663635349304,0.2717917562561567,0.0,0.0,0.0,-2.643342032608325
frame_258_0.png,frame_258,1,259,0.0,1.343236668740817,0.2091785581627165,0.0,0.0,-40.34670764924368,0.3778779951284994,4.647254274814423,0.0,0.0,0.0,-0.4695192606914125
frame_263_0.png,frame_263,1,264,0.0,1.8035079927479585,-0.9737375116144928,0.0,0.0,-40.26722568773863,-0.6913683730396789,-4.950727226478373,0.0,0.0,0.0,3.1385628301991697
frame_265_0.png,frame_265,1,266,0.0,3.549551519047871,-0.5491013955094188,0.0,0.0,-40.24725075102268,1.1478223362740838,1.0581996662394264,0.0,0.0,0.0,2.9744026584847783
frame_270_0.png,frame_270,1,271,0.0,4.29480387153658,-0.100538897910114,0.0,0.0,-40.1769479695312,-2.775631234635357,-0.2668226646083766,0.0,0.0,0.0,0.4796015174206944
frame_271_0.png,frame_271,1,272,0.0,1.2456837521806428,0.5128936616804431,0.0,0.0,-40.16297041655558,4.6897438554171735,0.4189670029699979,0.0,0.0,0.0,2.6027050582416744
frame_273_0.png,frame_273,1,274,0.0,1.2024207124148836,-0.7006689078738717,0.0,0.0,-40.09791780601559,-1.9578932693850168,-0.7984532902002508,0.0,0.0,0.0,4.81692763092744
frame_275_0.png,frame_275,1,276,0.0,-3.2054505829091706,-0.3861691637888553,0.0,0.0,-40.07080811737973,-3.031077367362796,-2.435133997510598,0.0,0.0,0.0,-1.9394755837808375
frame_276_0.png,frame_276,1,277,0.0,3.30934697246664,0.8710101482871608,0.0,0.0,-40.04726047561613,0.5484660425567434,1.4419640499165831,0.0,0.0,0.0,-1.8347400445941664
frame_277_0.png,frame_277,1,278,0.0,3.253648472352447,0.8807192059709363,0.0,0.0,-40.00486119301374,-2.387489074587449,-1.2788807322134224,0.0,0.0,0.0,3.4972960447106383
frame_279_0.png,frame_279,1,280,0.0,4.366309954511517,0.1802851001853225,0.0,0.0,-39.94448301658336,-3.780739812525514,-4.290271152082575,0.0,0.0,0.0,1.15242377554119
frame_281_0.png,frame_281,1,282,0.0,2.632851304771319,-0.2883999369429926,0.0,0.0,-39.92789527061416,-0.52254555662482,4.05107012718395,0.0,0.0,0.0,3.661258497748449
frame_286_0.png,frame_286,1,287,0.0,3.148836111207695,0.987593170581268,0.0,0.0,-39.85014686050742,3.9487225182548342,1.5349716157586246,0.0,0.0,0.0,-1.6010966377709543
frame_292_0.png,frame_292,1,293,0.0,-2.5916437035507336,-0.4977510787662884,0.0,0.0,-39.73634875725944,0.1966439116474374,1.5943430756429455,0.0,0.0,0.0,-0.1228527152471459
frame_297_0.png,frame_297,1,298,0.0,-0.46448771244214,-0.7538867958313384,0.0,0.0,-39.608798737708696,-2.261098330939025,-2.5983829921239128,0.0,0.0,0.0,-3.1394399052184223
frame_298_0.png,frame_298,1,299,0.0,-4.523074324592304,0.0425900216895185,0.0,0.0,-39.585988676460914,3.50299603084697,4.648241682038275,0.0,0.0,0.0,-1.0128502665531167
frame_299_0.png,frame_299,1,300,0.0,-4.239881865765295,0.9351580170043284,0.0,0.0,-39.57867093170823,-1.1819110103438586,1.4390056733724146,0.0,0.0,0.0,-2.4077784560331974
frame_300_0.png,frame_300,1,301,0.0,-3.941843962172221,0.6123616749086942,0.0,0.0,-39.56162135688558,0.917622085717329,0.4932960940247168,0.0,0.0,0.0,-4.645149699800193
frame_301_0.png,frame_301,1,302,0.0,1.1853971981516045,-0.854099729708653,0.0,0.0,-39.552413199374,-0.7981504527226582,-2.806043610752756,0.0,0.0,0.0,1.307373618503711
frame_310_0.png,frame_310,1,311,0.0,-2.139699682158432,0.809922529169693,0.0,0.0,-39.49980745185444,4.586787554292541,-0.5796464568442508,0.0,0.0,0.0,-2.8438345391889177
frame_318_0.png,frame_318,1,319,0.0,-4.030870805187465,0.1089149227301435,0.0,0.0,-39.41054033852485,-0.1740319015503875,3.8551254755263455,0.0,0.0,0.0,0.8922839273464103
frame_331_0.png,frame_331,1,332,0.0,-1.1732482778177964,0.6601426757628823,0.0,0.0,-39.11043370770163,0.0828457179267889,2.642845137687432,0.0,0.0,0.0,2.187023789136812
frame_334_0.png,frame_334,1,335,0.0,2.8395664704089265,0.121564264937672,0.0,0.0,-39.08907038763567,-1.0466009153262092,2.631643288162941,0.0,0.0,0.0,0.635973078264298
frame_335_0.png,frame_335,1,336,0.0,-0.2107025543894582,0.0296062091358353,0.0,0.0,-39.02743246382612,-1.8361296319728984,-0.3760932197630655,0.0,0.0,0.0,2.059655602540232
frame_344_0.png,frame_344,1,345,0.0,4.076386727158091,-0.5942119652278917,0.0,0.0,-38.86148545824874,-2.154272830480517,-0.6466212394513651,0.0,0.0,0.0,-3.518492247176632
frame_349_0.png,frame_349,1,350,0.0,-3.2597823849717216,0.9565603839443296,0.0,0.0,-38.78368206275815,-3.689448937849441,-1.25766708864324,0.0,0.0,0.0,-2.466986861025335
frame_359_0.png,frame_359,1,360,0.0,4.185681644336619,-0.6775945567999455,0.0,0.0,-38.64827933834701,-2.0946093046457914,-3.7702133983203048,0.0,0.0,0.0,0.5599252159263752
frame_361_0.png,frame_361,1,362,0.0,1.4329310959745714,0.9673429946325842,0.0,0.0,-38.636227557244254,-1.566551366823794,0.0058484005138197,0.0,0.0,0.0,1.3986473621481357
frame_364_0.png,frame_364,1,365,0.0,-4.410424953378342,-0.3820975275083083,0.0,0.0,-38.53939849340196,2.4164370962904327,-0.8344715354167267,0.0,0.0,0.0,0.3721321355773144
frame_368_0.png,frame_368,1,369,0.0,-4.9496585025004975,0.0070485097667722,0.0,0.0,-38.483767973112734,-0.1105483328161867,0.2704562434122239,0.0,0.0,0.0,3.2100481632496614
frame_372_0.png,frame_372,1,373,0.0,-1.8214660457478669,0.3488091920109522,0.0,0.0,-38.38854563883176,-3.345495543422107,-0.4126257358613792,0.0,0.0,0.0,-1.4270943868230992
frame_376_0.png,frame_376,1,377,0.0,2.363389101184445,0.1260447292961686,0.0,0.0,-38.35485605989047,-3.5906381866290324,1.6129547901782382,0.0,0.0,0.0,-2.562230389679688
frame_377_0.png,frame_377,1,378,0.0,1.9521655934832949,-0.3642467139397665,0.0,0.0,-38.32878083985024,1.166139812064798,-4.810435983066183,0.0,0.0,0.0,2.3263005514136004
frame_380_0.png,frame_380,1,381,0.0,-3.79643396240148,0.9237682495241052,0.0,0.0,-38.307126229695385,-2.7156072843130863,4.944500353159043,0.0,0.0,0.0,-4.65902917971858
frame_382_0.png,frame_382,1,383,0.0,1.4224025749904277,-0.9489457906812692,0.0,0.0,-38.28245687226541,3.216704282878371,-4.524556643440587,0.0,0.0,0.0,-2.477835661095443
frame_384_0.png,frame_384,1,385,0.0,3.6895395194753022,-0.2062635616982102,0.0,0.0,-38.22471325972184,-2.018470079117469,2.715966545823412,0.0,0.0,0.0,-3.446852613125809
frame_385_0.png,frame_385,1,386,0.0,-4.266007970596743,0.6875552335688728,0.0,0.0,-38.20105566509585,-1.3801427159450397,-2.554285818513163,0.0,0.0,0.0,-2.5784203415997533
frame_386_0.png,frame_386,1,387,0.0,-4.422999747340949,0.5731963271703373,0.0,0.0,-38.1958449808083,3.4560128369969467,-1.7307438192275395,0.0,0.0,0.0,3.976961558308444
frame_393_0.png,frame_393,1,394,0.0,-3.5994526310816752,0.3085634793706302,0.0,0.0,-38.10555852869048,2.3664746300607566,1.4887918961155822,0.0,0.0,0.0,-2.945448894368372
frame_395_0.png,frame_395,1,396,0.0,-4.082483792345791,0.6993004862572594,0.0,0.0,-38.08431190563663,-2.4106993806597323,-2.8752306538234738,0.0,0.0,0.0,1.2022395413454934
frame_401_0.png,frame_401,1,402,0.0,-3.7880979694756967,-0.8248522103080884,0.0,0.0,-37.94396672469316,-0.6793265050559505,-4.384339937595055,0.0,0.0,0.0,-0.6432189303615381
frame_403_0.png,frame_403,1,404,0.0,-4.411588278738627,-0.380700645260714,0.0,0.0,-37.899513148900624,2.1800263609945327,0.757290251965598,0.0,0.0,0.0,3.799878061713829
frame_404_0.png,frame_404,1,405,0.0,4.380051096013067,-0.092663102821864,0.0,0.0,-37.89926898038279,-4.469461401166591,3.881106747165176,0.0,0.0,0.0,-0.7616767897899477
frame_420_0.png,frame_420,1,421,0.0,-4.727975892882684,-0.8938097997026142,0.0,0.0,-37.53866339150996,-3.530638017099898,2.4625882901177,0.0,0.0,0.0,-0.3372565187090419
frame_421_0.png,frame_421,1,422,0.0,1.618748915895725,0.7631603276324024,0.0,0.0,-37.52422290639484,-0.2955328948441948,0.7176522591286618,0.0,0.0,0.0,3.2737432802866016
frame_426_0.png,frame_426,1,427,0.0,3.810830578539864,0.1649215980062868,0.0,0.0,-37.47062968529168,-3.397364447020804,-1.5932689434889085,0.0,0.0,0.0,3.613758872942288
frame_428_0.png,frame_428,1,429,0.0,-1.216521879808302,-0.0284628126030288,0.0,0.0,-37.428381228710265,4.615571527997062,1.45493742832548,0.0,0.0,0.0,4.117366242614854
frame_441_0.png,frame_441,1,442,0.0,-2.456665838750144,-0.2723790981716889,0.0,0.0,-37.20529426114412,2.167452987266576,-3.281814928085174,0.0,0.0,0.0,-4.166650320067234
frame_442_0.png,frame_442,1,443,0.0,2.0253761102405865,-0.3805985101434996,0.0,0.0,-37.197434481557735,0.5569296980960257,-0.8175924499181475,0.0,0.0,0.0,2.3975942528117438
frame_446_0.png,frame_446,1,447,0.0,1.0978526888085218,-0.0930010592952714,0.0,0.0,-37.10846350852936,0.4128910088923607,-1.2370355911969364,0.0,0.0,0.0,1.40340625616713
frame_447_0.png,frame_447,1,448,0.0,0.8871809441083887,-0.0413608377074505,0.0,0.0,-37.087274775456535,3.155614255898292,4.638118615320053,0.0,0.0,0.0,4.375635336845546
frame_448_0.png,frame_448,1,449,0.0,2.1771384904522275,-0.28665845360974,0.0,0.0,-37.0729218512037,-3.88387049438721,-4.353363315417983,0.0,0.0,0.0,4.4470329972837765
frame_449_0.png,frame_449,1,450,0.0,0.934479059086044,0.960013729026944,0.0,0.0,-37.06603669479047,2.984798643138963,-1.0966791958259474,0.0,0.0,0.0,-3.818758351279918
frame_451_0.png,frame_451,1,452,0.0,-3.5133715048975933,0.1377268276638625,0.0,0.0,-37.013822211099,-1.138703755416362,-4.725572112933506,0.0,0.0,0.0,0.677945999713474
frame_454_0.png,frame_454,1,455,0.0,2.390759915223982,0.5403009444126374,0.0,0.0,-36.98850178462557,2.8323719474271094,1.8914794351545503,0.0,0.0,0.0,2.1652147471505536
frame_459_0.png,frame_459,1,460,0.0,1.5383138728895238,-0.7263416536798672,0.0,0.0,-36.96713215569493,-0.0040168692854303,0.7930270771174417,0.0,0.0,0.0,3.51032348144934
frame_468_0.png,frame_468,1,469,0.0,4.298190691212419,0.9270083579037094,0.0,0.0,-36.73453641622561,-4.139539233732396,4.986918136786867,0.0,0.0,0.0,-1.9192056642232576
frame_471_0.png,frame_471,1,472,0.0,0.5336486221622341,-0.4332356201669847,0.0,0.0,-36.651361204024056,-0.3642630924767429,-0.9721000915475492,0.0,0.0,0.0,-0.4534605382017016
frame_473_0.png,frame_473,1,474,0.0,-1.4867629948439331,-0.5987761361564843,0.0,0.0,-36.58209568407021,-0.6400822977462575,-1.0071922193926186,0.0,0.0,0.0,2.665073510752609
frame_474_0.png,frame_474,1,475,0.0,0.4428868048103043,-0.5792002796500884,0.0,0.0,-36.5800467801034,2.798999153662481,-2.0326320877117645,0.0,0.0,0.0,-2.3682038139627712
frame_475_0.png,frame_475,1,476,0.0,0.3900009700781854,-0.9723369101460304,0.0,0.0,-36.575555421200974,-1.3241881672902922,-0.1422221513849217,0.0,0.0,0.0,-0.1680120145573918
frame_477_0.png,frame_477,1,478,0.0,1.7768893275347262,-0.751155281042295,0.0,0.0,-36.54581406411892,-0.0591305377263378,4.172281995907976,0.0,0.0,0.0,0.2561949434867809
frame_478_0.png,frame_478,1,479,0.0,-2.919904418762828,0.6549585930796913,0.0,0.0,-36.52185689085702,-3.4788823422055017,2.246471828746588,0.0,0.0,0.0,-3.0644050281052344
frame_487_0.png,frame_487,1,488,0.0,-2.365049901606333,-0.8770479140185827,0.0,0.0,-36.40736439350407,3.1778911422726464,3.835255360755292,0.0,0.0,0.0,-2.5542851172615952
frame_488_0.png,frame_488,1,489,0.0,-1.734704199096516,0.1972560770085785,0.0,0.0,-36.40134459633981,0.5525379780431745,4.291182642182582,0.0,0.0,0.0,-2.017895164014777
frame_492_0.png,frame_492,1,493,0.0,1.9340059834936083,-0.6596706673567889,0.0,0.0,-36.371794607860224,-0.8857855319266079,-4.507974970967533,0.0,0.0,0.0,1.593521317179599
frame_503_0.png,frame_503,1,504,0.0,-1.0430777922365009,-0.472348269876609,0.0,0.0,-36.18001274636031,0.1238619637909232,4.097286667999219,0.0,0.0,0.0,1.837098411846374
frame_505_0.png,frame_505,1,506,0.0,2.1315709169847152,-0.8515719454352813,0.0,0.0,-36.14043689674759,0.1123399877591531,-0.2328352429756472,0.0,0.0,0.0,-2.6578425816852658
frame_506_0.png,frame_506,1,507,0.0,-4.841102276547829,0.1909442429996688,0.0,0.0,-36.12205473171812,-1.2420972051688572,-1.8444679184604384,0.0,0.0,0.0,-3.382510821949138
frame_519_0.png,frame_519,1,520,0.0,0.4960600911667185,0.962813273512432,0.0,0.0,-35.86424034125014,-2.8087493094729616,4.957626682275997,0.0,0.0,0.0,4.242914994526583
frame_527_0.png,frame_527,1,528,0.0,1.363843843792062,-0.7705641272460593,0.0,0.0,-35.76499360583307,2.860528001600878,-0.958710020482986,0.0,0.0,0.0,4.598143998056891
frame_539_0.png,frame_539,1,540,0.0,0.1877849526090269,-0.1411062725446918,0.0,0.0,-35.63447591089687,-0.8695626949223687,2.073393385349167,0.0,0.0,0.0,3.850635867805259
frame_544_0.png,frame_544,1,545,0.0,0.6289329426229617,-0.2233443048800147,0.0,0.0,-35.51223759939656,0.3407173656834947,-4.099217065891063,0.0,0.0,0.0,-2.275458257256785
frame_547_0.png,frame_547,1,548,0.0,-1.9699680430747768,0.2322588611180502,0.0,0.0,-35.47911326159877,-3.964192208239675,-0.6430848984670954,0.0,0.0,0.0,1.9235618509482169
frame_550_0.png,frame_550,1,551,0.0,1.6088158596547144,0.4451639163280034,0.0,0.0,-35.47552637636747,2.388471005642221,-2.000273390893184,0.0,0.0,0.0,4.108111218604591
frame_559_0.png,frame_559,1,560,0.0,3.439594036566432,0.3042465234362783,0.0,0.0,-35.302780028823264,-4.600000196572584,1.6533078606675566,0.0,0.0,0.0,-4.396055084003725
frame_562_0.png,frame_562,1,563,0.0,1.0542483814845771,-0.8939364881814402,0.0,0.0,-35.255674587119785,4.133908655435526,-2.800729872510627,0.0,0.0,0.0,-1.68008274697514
frame_563_0.png,frame_563,1,564,0.0,4.744012998431387,0.8361112789256278,0.0,0.0,-35.21303628703353,1.6349875569309704,-3.164957607466727,0.0,0.0,0.0,1.401611869989753
frame_565_0.png,frame_565,1,566,0.0,4.868404777003107,-0.7738457473331832,0.0,0.0,-35.19242619809877,4.22885350755145,1.853050600167343,0.0,0.0,0.0,4.309121465062007
frame_567_0.png,frame_567,1,568,0.0,-3.3130365909725885,0.6743019079659223,0.0,0.0,-35.161865272249045,-2.152088718257393,1.6823127796797843,0.0,0.0,0.0,4.553972001899398
frame_568_0.png,frame_568,1,569,0.0,0.7339166130817887,0.4643421216127883,0.0,0.0,-35.15446589206542,-1.2937498233094953,2.134336257611705,0.0,0.0,0.0,-1.5243364314126977
frame_569_0.png,frame_569,1,570,0.0,-0.5497432114124212,-0.4025027674325436,0.0,0.0,-35.13077871625117,-4.7099079467381735,1.3522198706188735,0.0,0.0,0.0,1.999406440393592
frame_570_0.png,frame_570,1,571,0.0,1.533921893908282,-0.0130633652452476,0.0,0.0,-35.11003872472264,-3.12810794381654,4.937607386422554,0.0,0.0,0.0,0.7688892885018817
frame_574_0.png,frame_574,1,575,0.0,-3.135253876267887,0.131793945323374,0.0,0.0,-35.06446976568202,-0.5330390983155864,0.841398435548494,0.0,0.0,0.0,2.310719506032095
frame_577_0.png,frame_577,1,578,0.0,3.744643497243732,0.0242214116119166,0.0,0.0,-35.05448791021645,-2.665378370869199,-4.550796010768238,0.0,0.0,0.0,-0.1678944108272695
frame_579_0.png,frame_579,1,580,0.0,-3.705535407397617,0.6774762726064227,0.0,0.0,-35.00971770085353,-2.747797090189744,3.1507368903808497,0.0,0.0,0.0,-0.1232485107536689
frame_589_0.png,frame_589,1,590,0.0,-2.490364969626329,-0.3026188776225913,0.0,0.0,-34.842258279699394,-4.91990236870067,-3.8195461604923535,0.0,0.0,0.0,-4.206899276464696
frame_591_0.png,frame_591,1,592,0.0,2.2792276750052274,-0.3102608049566093,0.0,0.0,-34.836518118335704,-0.7723606492985589,3.7564101166069577,0.0,0.0,0.0,0.1661387487144194
frame_595_0.png,frame_595,1,596,0.0,3.382017469029704,0.7443799723236442,0.0,0.0,-34.76708430234672,3.4609957207135853,4.382882696180984,0.0,0.0,0.0,0.0360821418969816
frame_599_0.png,frame_599,1,600,0.0,3.2156317298058923,0.076676616168777,0.0,0.0,-34.740418936680584,4.697160373397536,-4.78968104666906,0.0,0.0,0.0,-3.989124182840799
